run,outcome,attempts,elapsed_ms
1,valid_after_1_retry,2,24222.6
2,valid_after_2plus_retries,3,28402.9
3,valid_after_1_retry,2,26918.2
4,valid_first_attempt,1,13073.4
5,valid_after_1_retry,2,28162.4
6,valid_first_attempt,1,10610.2
7,valid_first_attempt,1,8313.8
8,valid_first_attempt,1,12760.5
9,valid_first_attempt,1,13357.3
10,valid_after_1_retry,2,23598.4
11,valid_after_1_retry,2,24973.0
12,valid_after_2plus_retries,3,28691.9
13,valid_first_attempt,1,12289.1
14,valid_after_1_retry,2,25656.8
15,valid_after_1_retry,2,27920.5
16,valid_after_1_retry,2,28729.8
17,valid_after_1_retry,2,27084.9
18,valid_after_1_retry,2,25832.3
19,valid_after_1_retry,2,32018.8
20,valid_first_attempt,1,10683.9
21,valid_first_attempt,1,11746.8
22,valid_after_1_retry,2,29165.5
23,valid_first_attempt,1,14548.9
24,valid_after_1_retry,2,36069.0
25,valid_after_1_retry,2,22628.9
26,valid_after_1_retry,2,26945.0
27,valid_first_attempt,1,14652.9
28,valid_after_1_retry,2,29346.6
29,valid_first_attempt,1,17579.2
30,valid_after_2plus_retries,3,28961.8
